"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"020","FV",9215,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,1218,"GasA",5,"Y",5,1218,0,0,2,0,2,1,4,8,0,0,"Attchd",2,2,676,3,3,3,0,136,0,0,0,0,0,0,"NA",0,4,2010,"New","Partial",204500,1,1,0,0,0,0,0
"020","RL",9672,"Pave","NA",4,"Lvl",4,"Corner",3,"SawyerW","Norm","Norm","1Fam","1Story",6,5,1984,1985,"Hip","CompShg","HdBoard","Plywood","None",0,3,3,"PConc",4,3,1,6,1,1040,"GasA",3,"Y",5,1097,0,0,2,0,3,1,3,8,0,0,"Attchd",1,2,480,3,3,3,0,0,0,0,0,0,0,4,"NA",0,5,2010,"WD","Normal",152000,1,1,0,0,1,0,0
"060","RL",8400,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","2Story",6,6,1980,1981,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,3,3,"CBlock",4,3,1,1,1,650,"GasA",3,"Y",5,1564,0,0,2,1,3,1,3,8,1,3,"Attchd",1,2,476,3,3,3,0,50,0,0,204,0,0,3,"NA",0,4,2010,"WD","Normal",171000,1,1,1,0,1,0,1
"020","RL",9819,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",31,3,4,"CBlock",3,3,1,4,1,882,"GasA",3,"Y",5,900,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,280,3,3,3,0,0,0,0,0,0,0,3,"NA",0,2,2010,"WD","Normal",122000,1,1,0,0,1,0,1
"020","RL",6897,"Pave","NA",3,"Lvl",4,"Corner",3,"Sawyer","Norm","Norm","1Fam","1Story",5,8,1962,2010,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"CBlock",3,3,1,5,1,1040,"GasA",5,"Y",5,1040,1,0,1,1,3,1,3,8,0,0,"Detchd",1,1,260,3,3,3,0,104,0,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",127000,1,1,0,0,0,0,0
"160","FV",3515,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,840,"GasA",5,"Y",5,1680,0,0,2,1,2,1,4,8,0,0,"Attchd",2,2,588,3,3,3,0,111,0,0,0,0,0,0,"NA",0,1,2010,"WD","Normal",190000,1,1,0,0,0,1,0
"160","FV",2544,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,6,5,600,"GasA",5,"Y",5,1200,1,0,2,1,2,1,4,8,0,0,"Detchd",2,2,480,3,3,3,0,172,0,0,0,0,0,0,"NA",0,2,2010,"WD","Normal",149500,1,1,0,0,0,1,0
"060","FV",7379,"Pave","NA",3,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,975,"GasA",5,"Y",5,1848,1,0,2,1,3,1,4,8,1,3,"Attchd",2,2,592,3,3,3,280,184,0,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",254000,1,1,1,0,0,0,0
"020","RL",10603,"Pave","NA",3,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",6,7,1977,2001,"Gable","CompShg","Plywood","Plywood","BrkFace",28,3,3,"PConc",3,3,2,5,1,1610,"GasA",4,"Y",5,1610,1,0,2,0,3,1,4,8,2,3,"Attchd",2,2,480,3,3,3,168,68,0,0,0,0,0,0,"NA",0,2,2010,"WD","Normal",205000,1,1,1,0,0,0,1
"060","RL",10421,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,3,3,"CBlock",4,3,1,6,1,980,"GasA",3,"Y",5,1714,0,0,2,1,3,1,3,8,1,3,"Attchd",1,2,496,3,3,3,228,66,156,0,0,0,0,3,"Shed",500,3,2010,"WD","Normal",196500,1,1,1,0,1,0,1
"020","RL",9360,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",6,7,1972,2006,"Hip","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,3,1,5,1,1161,"GasA",3,"Y",5,1381,1,0,1,1,3,1,4,8,1,3,"Attchd",2,2,676,3,3,3,0,0,0,0,0,0,0,0,"NA",0,3,2010,"WD","Normal",197500,1,1,1,0,0,0,0
"020","RL",9680,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",268,3,3,"CBlock",3,3,1,4,1,1510,"GasA",5,"Y",5,1510,1,0,2,0,3,1,4,8,0,0,"Attchd",2,2,517,3,3,3,0,40,0,0,204,0,0,4,"NA",0,4,2010,"WD","Normal",178900,1,1,0,0,1,0,1
"080","RL",10600,"Pave","Pave",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,1,1,533,"GasA",3,"Y",5,1775,0,0,2,0,3,1,3,8,0,0,"Attchd",1,2,480,3,3,3,0,172,0,0,0,0,0,0,"NA",0,5,2010,"COD","Family",136300,1,1,0,0,0,1,0
"050","RL",9724,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,4,3,"CBlock",3,3,1,2,1,1140,"GasA",4,"Y",5,2461,0,0,2,0,3,1,3,6,2,4,"Detchd",1,2,400,3,3,3,0,0,0,0,0,0,0,2,"NA",0,3,2010,"WD","Normal",197600,1,1,1,0,1,0,1
"020","RL",9920,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",110,3,3,"CBlock",3,3,1,3,2,1056,"GasA",3,"Y",5,1063,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,280,3,3,3,0,0,164,0,0,0,0,3,"NA",0,2,2010,"WD","Normal",128000,1,1,0,0,1,0,1
"020","RL",19900,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","PosA","Norm","1Fam","1Story",7,5,1970,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",287,3,3,"CBlock",4,3,4,6,1,1947,"GasA",3,"Y",5,2207,1,0,2,0,3,1,3,7,1,4,"Attchd",2,2,576,3,3,3,301,0,0,0,0,0,0,0,"NA",0,7,2010,"WD","Normal",180000,1,1,1,0,0,0,1
"020","RL",16492,"Pave","NA",3,"Lvl",4,"Corner",3,"NAmes","PosA","Norm","1Fam","1Story",6,6,1966,2002,"Gable","CompShg","BrkFace","Plywood","None",0,4,3,"CBlock",3,3,1,5,3,1517,"GasA",5,"Y",5,1888,0,0,2,1,2,1,4,5,1,4,"Attchd",3,2,578,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",190000,1,1,1,0,0,0,0
"020","RL",8197,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,4,3,"PConc",4,3,1,6,1,1480,"GasA",5,"Y",5,1480,1,0,2,0,3,1,4,8,0,0,"Attchd",2,2,620,3,3,3,252,73,0,0,0,0,0,3,"Shed",300,2,2010,"WD","Normal",214000,1,1,0,0,1,0,1
"020","RL",8050,"Pave","NA",3,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,3,3,"CBlock",3,3,1,4,3,1143,"GasA",3,"Y",5,1143,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,308,3,3,3,0,0,0,0,0,0,0,4,"NA",0,5,2010,"WD","Normal",136000,1,1,0,0,1,0,1
"060","RL",7700,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","PosN","Norm","1Fam","2Story",6,5,1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",351,3,3,"CBlock",3,3,1,1,1,756,"GasA",3,"Y",5,1839,0,0,1,1,4,1,3,8,1,3,"Attchd",1,2,442,3,3,3,0,124,216,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",155000,1,1,1,0,0,0,1
"050","RM",10800,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"PConc",2,3,1,2,1,686,"GasA",3,"Y",5,1652,1,0,2,0,4,1,3,8,0,0,"Detchd",1,1,416,3,3,3,0,0,196,0,0,0,0,0,"Shed",1200,6,2010,"WD","Normal",139000,1,1,0,0,0,0,0
"190","RM",11340,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","2fmCon","2Story",4,6,1885,1950,"Gable","CompShg","VinylSd","AsbShng","None",0,3,3,"PConc",3,3,1,1,1,777,"GasA",4,"Y",5,2290,0,0,2,0,4,2,3,8,0,0,"Detchd",1,2,560,3,3,1,0,0,114,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",122500,1,1,0,0,0,0,0
"070","RM",10560,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",2,3,1,3,1,738,"GasA",5,"Y",5,1470,0,0,1,1,2,1,3,7,0,0,"Detchd",1,2,624,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",140750,1,1,0,0,0,0,0
"050","RM",6360,"Pave","NA",4,"Lvl",4,"Corner",3,"BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",300,3,3,"CBlock",3,3,1,3,2,835,"GasA",3,"Y",3,1453,0,0,1,1,3,1,4,6,2,2,"Detchd",1,1,240,3,3,3,0,0,35,0,148,0,0,0,"NA",0,3,2010,"WD","Normal",132000,1,1,1,0,0,0,1
"050","RM",6000,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,3,1,780,"GasA",3,"Y",5,1416,0,0,1,1,3,1,3,8,0,0,"Detchd",1,1,312,3,3,2,221,0,48,0,0,0,0,0,"NA",0,3,2010,"WD","Normal",139900,1,1,0,0,0,0,0
"050","RM",6240,"Pave","NA",4,"Lvl",4,"Inside",3,"BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,1,2,1,928,"GasA",3,"Y",2,1536,0,0,2,0,4,1,3,8,1,4,"Detchd",1,2,480,3,3,3,0,10,0,0,0,0,0,3,"NA",0,3,2010,"WD","Normal",138400,1,1,1,0,1,0,0
"070","RM",10300,"Pave","NA",3,"Bnk",4,"Inside",3,"OldTown","RRAn","Feedr","1Fam","2Story",7,6,1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",3,3,1,1,1,576,"GasA",4,"Y",5,1710,0,0,2,0,3,1,3,8,0,0,"Detchd",1,2,480,3,3,3,12,11,64,0,0,0,0,4,"NA",0,4,2010,"WD","Normal",140000,1,1,0,0,1,0,0
"020","RL",8521,"Pave","NA",4,"Lvl",4,"FR2",3,"Sawyer","Feedr","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,5,1,912,"GasA",3,"Y",5,912,0,0,1,0,3,1,3,8,1,2,"Detchd",1,1,336,3,3,3,0,0,0,0,0,0,0,3,"NA",0,5,2010,"WD","Normal",125000,1,1,1,0,1,0,0
"060","RL",11227,"Pave","NA",4,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"CBlock",3,4,1,3,5,720,"GasA",5,"Y",5,1440,0,0,1,1,4,1,3,8,2,3,"Attchd",1,2,480,3,3,3,192,38,0,0,0,0,0,3,"NA",0,3,2010,"WD","Normal",163000,1,1,1,0,1,0,0
"040","RL",23595,"Pave","NA",4,"Low",4,"Inside",1,"ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Shed","WdShake","Plywood","Plywood","None",0,4,3,"PConc",4,3,4,6,1,1332,"GasA",3,"Y",5,1524,2,0,0,1,0,1,4,8,1,3,"Attchd",3,2,586,3,3,3,268,0,0,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",260000,1,1,1,0,0,0,0
"020","RL",10420,"Pave","NA",4,"Lvl",4,"Corner",3,"Edwards","Norm","Norm","1Fam","1Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,2,6,1,1212,"GasA",5,"Y",5,1212,0,0,2,0,3,1,4,8,0,0,"Attchd",2,2,460,3,3,3,100,22,0,0,0,0,0,0,"NA",0,3,2010,"WD","Normal",186000,1,1,0,0,0,0,0
"020","RL",10475,"Pave","NA",3,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",72,4,3,"PConc",4,3,3,1,1,1694,"GasA",5,"Y",5,1694,0,0,2,0,3,1,4,8,0,0,"Attchd",2,3,776,3,3,3,160,33,0,0,0,0,0,0,"NA",0,2,2010,"WD","Normal",245350,1,1,0,0,0,0,1
"060","RL",9337,"Pave","NA",3,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,5,1,878,"GasA",5,"Y",5,1692,0,0,2,1,3,1,3,8,1,3,"Attchd",2,2,513,3,3,3,0,39,0,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",191000,1,1,1,0,0,0,0
"020","RL",10650,"Pave","NA",4,"Lvl",4,"Corner",3,"CollgCr","Norm","Norm","1Fam","1Story",5,6,1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,4,3,2,5,894,"GasA",3,"Y",5,894,1,0,1,0,3,1,3,8,0,0,"Attchd",1,1,308,3,3,3,365,0,0,0,0,0,0,3,"NA",0,2,2010,"WD","Normal",128200,1,1,0,0,1,0,0
"020","RL",10389,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","CemntBd","CmentBd","BrkFace",320,4,3,"PConc",4,3,1,6,1,1978,"GasA",5,"Y",5,1978,1,0,2,1,3,1,4,8,1,4,"Attchd",2,3,850,3,3,3,188,25,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",318000,1,1,1,0,0,0,1
"020","RL",11423,"Pave","NA",4,"Lvl",4,"Inside",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",479,4,3,"PConc",4,3,3,6,1,1581,"GasA",5,"Y",5,1601,1,0,2,0,3,1,4,8,1,3,"Attchd",2,2,670,3,3,3,180,0,0,0,0,0,0,3,"Shed",2000,5,2010,"WD","Normal",272000,1,1,1,0,1,0,1
"020","RL",10635,"Pave","NA",2,"Lvl",4,"FR2",3,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,4,3,"PConc",4,3,3,4,6,1657,"GasA",5,"Y",5,1668,1,0,2,0,3,1,4,8,1,3,"Attchd",3,2,502,3,3,3,0,262,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",232000,1,1,1,0,0,0,1
"030","RL",8777,"Pave","NA",4,"Lvl",4,"Inside",2,"Edwards","Feedr","Norm","1Fam","1Story",3,6,1945,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",0,0,0,0,0,0,"GasA",3,"N",5,640,0,0,1,0,2,1,3,7,0,0,"Detchd",1,1,240,3,3,1,0,0,0,0,0,0,0,0,"NA",0,4,2010,"ConLD","Normal",84900,0,1,0,0,0,0,0
"020","RL",8562,"Pave","NA",4,"Lvl",4,"Inside",2,"Edwards","Norm","Norm","1Fam","1Story",5,6,1957,2002,"Hip","CompShg","HdBoard","HdBoard","Stone",145,3,3,"CBlock",3,3,3,3,1,1216,"GasA",5,"Y",3,1526,0,0,1,0,4,1,3,6,1,4,"Basment",1,1,364,3,3,3,116,78,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",144500,1,1,1,0,0,0,1
"090","RH",7200,"Pave","Pave",4,"Lvl",4,"Inside",3,"SWISU","Norm","Norm","Duplex","2Story",4,6,1967,1967,"Flat","Tar&Grv","Plywood","CBlock","None",0,3,3,"Slab",0,0,0,0,0,0,"GasA",3,"Y",5,2650,0,0,3,0,6,2,3,6,0,0,"NA",0,0,0,0,0,3,0,0,0,0,0,0,0,0,"Shed",500,2,2010,"WD","Normal",160000,0,0,0,0,0,1,0
"080","RL",19645,"Pave","NA",3,"Lvl",4,"FR2",3,"Crawfor","Norm","Norm","1Fam","SLvl",7,6,1994,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",44,3,3,"PConc",4,3,1,6,1,423,"GasA",5,"Y",5,1652,1,0,2,1,3,1,4,8,0,0,"BuiltIn",2,2,473,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",203135,1,1,0,0,0,0,1
"030","RM",8154,"Pave","NA",4,"Lvl",4,"Inside",3,"IDOTRR","Norm","Norm","1Fam","1Story",2,5,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,1,4,1,480,"GasA",3,"Y",5,540,0,0,1,0,1,1,3,8,0,0,"Detchd",1,1,200,2,2,1,0,0,0,0,0,0,0,0,"NA",0,4,2010,"ConLw","Normal",82000,1,1,0,0,0,0,0
"020","RL",9196,"Pave","NA",3,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,1,1,1,1560,"GasA",5,"Y",5,1560,0,0,2,0,3,1,4,8,0,0,"Attchd",3,2,573,3,3,3,100,150,0,0,0,0,0,0,"NA",0,4,2010,"WD","Normal",201000,1,1,0,0,0,0,0
"080","RL",12328,"Pave","NA",3,"Lvl",4,"Inside",3,"Mitchel","Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,3,3,"CBlock",3,3,3,6,1,1012,"GasA",3,"Y",5,1034,1,0,1,0,3,1,3,8,0,0,"Attchd",1,3,888,3,3,3,0,0,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",169900,1,1,0,0,0,0,1
"160","RM",1974,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,4,1,546,"GasA",3,"Y",5,1092,0,0,1,1,3,1,3,8,0,0,"Attchd",2,1,286,3,3,3,120,96,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",83500,1,1,0,0,0,0,0
"160","RM",1476,"Pave","NA",4,"Lvl",4,"Inside",3,"MeadowV","Norm","Norm","Twnhs","2Story",4,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,6,1,546,"GasA",5,"Y",5,1092,0,0,1,1,3,1,3,8,0,0,"NA",0,0,0,0,0,3,200,26,0,0,0,0,0,0,"NA",0,3,2010,"WD","Normal",76000,1,0,0,0,0,0,0
